Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Connectance,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.021089552238805983,0.0009999391821370728,285.0,-0.022739669588786034,-0.01943943488882593,-0.023057755132660503,-0.019121349344951463,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-11.090226722694634,1.0,-31.091443153933927,7.103452194262462e-94,1.0,0,0,not_equivalent_pseudo_lower,0.00012992668246417132,8.114037688410959e-05,0.6155706289050998,1.601258059840439,-53554.082833181616
Connectance,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.019306607142857205,0.0021874945004696313,285.0,-0.02291644931395444,-0.01569676497175997,-0.023612302012132748,-0.01500091227358166,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-4.254459675605665,0.9999857720436548,-13.39733980431283,2.231703197698368e-32,0.9999857720436548,0,0,not_equivalent_pseudo_lower,0.00012992668246417132,8.114037688410959e-05,0.6155706289050998,1.601258059840439,-53554.082833181616
Connectance,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.013475818181818222,0.0015607905998294388,285.0,-0.01605146247546415,-0.010900173888172294,-0.01654795759805737,-0.010403678765579077,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-2.226959966441402,0.9866344047857359,-15.040978709369233,2.4304829831965855e-38,0.9866344047857359,0,0,not_equivalent_pseudo_lower,0.00012992668246417132,8.114037688410959e-05,0.6155706289050998,1.601258059840439,-53554.082833181616
Connectance,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.012996190476190501,0.002525901077393935,285.0,-0.017164477174620607,-0.008827903777760398,-0.017967978659839755,-0.008024402292541248,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-1.1861867841957536,0.8817317624187255,-9.104153239412097,7.816020524940447e-18,0.8817317624187255,0,0,not_equivalent_pseudo_lower,0.00012992668246417132,8.114037688410959e-05,0.6155706289050998,1.601258059840439,-53554.082833181616
Connectance,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.01690875000000005,0.0016051821206784311,285.0,-0.01955764996764444,-0.014259850032355657,-0.02006826625010909,-0.013749233749891008,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-4.3040287522515275,0.9999884576603424,-16.76367413600835,1.1492441463455815e-44,0.9999884576603424,0,0,not_equivalent_pseudo_lower,0.00012992668246417132,8.114037688410959e-05,0.6155706289050998,1.601258059840439,-53554.082833181616
MeanTrophicLevel,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2669,134,20,0.23300629229148026,0.08405533288734718,285.0,0.0942966931143304,0.37171589146863016,0.06755828066420572,0.3984543039187548,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.961750918740429,4.7042029330812696e-05,1.5823658978275446,0.9426624364621654,0.9426624364621654,0,0,not_equivalent_pseudo_higher,0.23840932221611594,14.103642614376797,0.016623097118190485,0.016904095540047872,15306.973321163376
MeanTrophicLevel,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,0.1485528571428572,0.1835747660972962,285.0,-0.15438547347468795,0.45149118776040237,-0.2127815043121739,0.5098872185978883,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.353959819352961,0.08841092264282191,0.26448546374355053,0.6042014849601542,0.6042014849601542,0,0,not_equivalent_pseudo_higher,0.23840932221611594,14.103642614376797,0.016623097118190485,0.016904095540047872,15306.973321163376
MeanTrophicLevel,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1083,55,20,0.05806532443466397,0.1318475101265238,285.0,-0.15951177215081974,0.2756424210201477,-0.20145310990043994,0.31758375876976785,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.1988495215645787,0.11579115768347514,-0.3180543608680557,0.37533831277821916,0.37533831277821916,0,0,not_equivalent_ci_crosses_margin,0.23840932221611594,14.103642614376797,0.016623097118190485,0.016904095540047872,15306.973321163376
MeanTrophicLevel,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),410,21,20,0.6983699325059431,0.2139565362640196,285.0,0.3452950666162516,1.0514447983956348,0.27723444611172465,1.1195054189001616,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.731458484263201,0.00011487735450543823,2.796689191899996,0.9972428943382222,0.9972428943382222,0,0,not_equivalent_pseudo_higher,0.23840932221611594,14.103642614376797,0.016623097118190485,0.016904095540047872,15306.973321163376
MeanTrophicLevel,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1023,52,20,2.865598245279163,0.13555864916553606,285.0,2.6418969613172285,3.0892995292410976,2.5987750920905888,3.1324213984677374,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,21.876864836988403,0.0,20.4014886715342,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.23840932221611594,14.103642614376797,0.016623097118190485,0.016904095540047872,15306.973321163376
MeanDegree,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.8527716044776295,0.19671667900907902,285.0,-2.1773969525608896,-1.528146256394369,-2.2399734901639587,-1.4655697187913004,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-6.876750925706688,0.9999999999806344,-11.960203966075712,2.7295061303164575e-27,0.9999999999806344,0,0,not_equivalent_pseudo_lower,5.153153949310975,0.6460918387455123,0.8885903680654241,7.975884603830663,-1049.7779355094553
MeanDegree,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-2.473016964285744,0.4303428260140138,285.0,-3.183176318305164,-1.762857610266324,-3.3200704757804127,-1.6259634527910753,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-4.584756257146236,0.999996594533439,-6.90848501373398,1.5994556612622454e-11,0.999996594533439,0,0,not_equivalent_pseudo_lower,5.153153949310975,0.6460918387455123,0.8885903680654241,7.975884603830663,-1049.7779355094553
MeanDegree,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.9493570000000097,0.30705221768672203,285.0,-1.456060008348828,-0.44265399165119135,-1.5537348203829007,-0.34497917961711866,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-1.463454663787766,0.9277774920749751,-4.720229708546687,1.8491686661460984e-06,0.9277774920749751,0,0,not_equivalent_pseudo_lower,5.153153949310975,0.6460918387455123,0.8885903680654241,7.975884603830663,-1049.7779355094553
MeanDegree,by_ecosystem,terrestrial aboveground,terrestrial aboveground,60.0,delta ~ fixed_effects + (1 | web),420,21,20,-2.168871190476208,0.4969170928860303,285.0,-2.988892578897494,-1.348849802054922,-3.1469643362351376,-1.1907780447172782,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-3.3584499594965016,0.9995547390438703,-5.370858094205914,8.143805385892596e-08,0.9995547390438703,0,0,not_equivalent_pseudo_lower,5.153153949310975,0.6460918387455123,0.8885903680654241,7.975884603830663,-1049.7779355094553
MeanDegree,by_ecosystem,terrestrial belowground,terrestrial belowground,60.0,delta ~ fixed_effects + (1 | web),1040,52,20,-4.2312874038462,0.31578530137178457,285.0,-4.752401901578554,-3.710172906113846,-4.8528547502405415,-3.6097200574518586,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-11.815899560990747,1.0,-14.98260806723204,3.973136834261312e-38,1.0,0,0,not_equivalent_pseudo_lower,5.153153949310975,0.6460918387455123,0.8885903680654241,7.975884603830663,-1049.7779355094553
MeanGenerality,by_ecosystem,marine,marine,60.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.3213266791044878,0.15022758231541058,285.0,-1.5692348963766798,-1.0734184618322957,-1.6170230249742783,-1.0256303332346972,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-5.46721624914438,0.9999999500324814,-12.123783469273427,7.332687863795816e-28,0.9999999500324814,0,0,not_equivalent_pseudo_lower,3.003900437433494,0.40510624006422674,0.8811659001027294,7.415092981429383,-3775.4830354726364
MeanGenerality,by_ecosystem,streams,streams,60.0,delta ~ fixed_effects + (1 | web),560,28,20,-2.3495851785714517,0.32864199743776135,285.0,-2.8919160238786126,-1.8072543332642907,-2.996458650432727,-1.7027117067101767,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-5.627963537805994,0.9999999781977991,-8.670788276568668,1.6544701120986532e-16,0.9999999781977991,0,0,not_equivalent_pseudo_lower,3.003900437433494,0.40510624006422674,0.8811659001027294,7.415092981429383,-3775.4830354726364
MeanGenerality,by_ecosystem,lakes,lakes,60.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.902291272727281,0.23448805937564898,285.0,-1.289247621724384,-0.5153349237301781,-1.3638394201367277,-0.44074312531783444,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-1.7156151737467022,0.9563403516168493,-5.980224649651844,3.3287092255852484e-09,0.9563403516168493,0,0,not_equivalent_pseudo_lower,3.003900437433494,0.40510624006422674,0.8811659001027294,7.415092981429383,-3775.4830354726364
