Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9824,00:00:45,,,0.5000,0.8998,0.9565,0.9273,,,,,,,,,,0,0,0,0,0
2,0.9845,00:00:45,,,0.5500,0.9072,0.9613,0.9334,,,,,,,,,,0,0,0,0,0
3,0.9874,00:00:45,,,0.5500,0.9033,0.9645,0.9329,,,,,,,,,,0,0,0,0,0
4,0.9855,00:00:45,,,0.5000,0.9027,0.9581,0.9296,,,,,,,,,,0,0,0,0,0
5,0.9868,00:00:45,,,0.6000,0.9102,0.9645,0.9366,,,,,,,,,,0,0,0,0,0
6,0.9857,00:00:46,,,0.5000,0.9030,0.9613,0.9313,,,,,,,,,,0,0,0,0,0
7,0.9833,00:00:46,,,0.6500,0.8998,0.9565,0.9273,,,,,,,,,,0,0,0,0,0
8,0.9882,00:00:47,,,0.4500,0.9000,0.9581,0.9281,,,,,,,,,,0,0,0,0,0
9,0.9861,00:00:13,,,0.5500,0.8970,0.9548,0.9250,,,,,,,,,,0,0,0,0,0
10,0.9889,00:00:13,10,60.00,0.6000,0.9044,0.9613,0.9320,1549,929,620,0,1549,0,929,0,620,0,0,0,0,0
