Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7524,00:00:04,,,0.5500,0.5882,0.5263,0.5556,,,,,,,,,,0,0,0,0,0
2,0.7672,00:00:03,,,0.2000,0.4483,0.6842,0.5417,,,,,,,,,,0,0,0,0,0
3,0.7809,00:00:04,,,0.6000,0.5882,0.5263,0.5556,,,,,,,,,,0,0,0,0,0
4,0.6909,00:00:03,,,0.1000,0.3333,0.5263,0.4082,,,,,,,,,,0,0,0,0,0
5,0.6878,00:00:04,,,0.3500,0.3846,0.5263,0.4444,,,,,,,,,,0,0,0,0,0
6,0.8199,00:00:04,,,0.6000,0.4062,0.6842,0.5098,,,,,,,,,,0,0,0,0,0
7,0.7324,00:00:04,,,0.3500,0.3243,0.6316,0.4286,,,,,,,,,,0,0,0,0,0
8,0.7842,00:00:05,,,0.8500,0.6471,0.5789,0.6111,,,,,,,,,,0,0,0,0,0
9,0.7508,00:00:02,,,0.3000,0.3871,0.6316,0.4800,,,,,,,,,,0,0,0,0,0
10,0.7487,00:00:02,10,60.00,0.3500,0.4231,0.5789,0.4889,46,27,19,0,46,0,27,0,19,0,0,0,0,0
