Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8510,00:00:07,,,0.4000,0.4894,0.6571,0.5610,,,,,,,,,,0,0,0,0,0
2,0.7564,00:00:07,,,0.6000,0.4865,0.5143,0.5000,,,,,,,,,,0,0,0,0,0
3,0.8457,00:00:07,,,0.8500,0.4717,0.7143,0.5682,,,,,,,,,,0,0,0,0,0
4,0.8843,00:00:07,,,0.1500,0.3867,0.8286,0.5273,,,,,,,,,,0,0,0,0,0
5,0.8794,00:00:07,,,0.8000,0.5111,0.6571,0.5750,,,,,,,,,,0,0,0,0,0
6,0.8484,00:00:07,,,0.7000,0.5128,0.5714,0.5405,,,,,,,,,,0,0,0,0,0
7,0.8128,00:00:07,,,0.8500,0.4783,0.6286,0.5432,,,,,,,,,,0,0,0,0,0
8,0.7705,00:00:08,,,0.9000,0.3676,0.7143,0.4854,,,,,,,,,,0,0,0,0,0
9,0.8553,00:00:01,,,0.9000,0.3846,0.5714,0.4598,,,,,,,,,,0,0,0,0,0
10,0.8384,00:00:01,10,60.00,0.4500,0.4333,0.7429,0.5474,86,51,35,0,86,0,51,0,35,0,0,0,0,0
