Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9188,00:00:57,,,0.7500,0.4486,0.7894,0.5721,,,,,,,,,,0,0,0,0,0
2,0.9232,00:00:57,,,0.5000,0.4256,0.8805,0.5738,,,,,,,,,,0,0,0,0,0
3,0.9201,00:00:57,,,0.5500,0.4377,0.8658,0.5815,,,,,,,,,,0,0,0,0,0
4,0.9167,00:00:56,,,0.5500,0.4254,0.8744,0.5723,,,,,,,,,,0,0,0,0,0
5,0.9179,00:00:56,,,0.7500,0.4466,0.8091,0.5756,,,,,,,,,,0,0,0,0,0
6,0.9179,00:00:57,,,0.5500,0.4316,0.8744,0.5779,,,,,,,,,,0,0,0,0,0
7,0.9255,00:00:58,,,0.6000,0.4523,0.8461,0.5894,,,,,,,,,,0,0,0,0,0
8,0.9224,00:01:03,,,0.4500,0.4257,0.8473,0.5667,,,,,,,,,,0,0,0,0,0
9,0.9242,00:00:26,,,0.5000,0.4384,0.8547,0.5795,,,,,,,,,,0,0,0,0,0
10,0.9268,00:00:26,10,60.00,0.7000,0.4601,0.8030,0.5850,2030,1218,812,0,2030,0,1218,0,812,0,0,0,0,0
