Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8669,00:00:06,,,0.1000,0.5000,0.6250,0.5556,,,,,,,,,,0,0,0,0,0
2,0.8458,00:00:06,,,0.7000,0.8333,0.4167,0.5556,,,,,,,,,,0,0,0,0,0
3,0.8328,00:00:06,,,0.2500,0.4000,0.5833,0.4746,,,,,,,,,,0,0,0,0,0
4,0.8084,00:00:06,,,0.4000,0.5200,0.5417,0.5306,,,,,,,,,,0,0,0,0,0
5,0.8413,00:00:06,,,0.3500,0.7222,0.5417,0.6190,,,,,,,,,,0,0,0,0,0
6,0.8393,00:00:06,,,0.3500,0.3548,0.4583,0.4000,,,,,,,,,,0,0,0,0,0
7,0.8362,00:00:06,,,0.3000,0.6190,0.5417,0.5778,,,,,,,,,,0,0,0,0,0
8,0.8755,00:00:06,,,0.4000,0.6364,0.5833,0.6087,,,,,,,,,,0,0,0,0,0
9,0.8013,00:00:01,,,0.5000,0.4400,0.4583,0.4490,,,,,,,,,,0,0,0,0,0
10,0.8396,00:00:01,10,60.00,0.4000,0.5312,0.7083,0.6071,59,35,24,0,59,0,35,0,24,0,0,0,0,0
