Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9126,00:00:58,,,0.4000,0.5127,0.9105,0.6560,,,,,,,,,,0,0,0,0,0
2,0.9076,00:00:59,,,0.5500,0.5297,0.8328,0.6476,,,,,,,,,,0,0,0,0,0
3,0.9161,00:00:58,,,0.7000,0.5479,0.8210,0.6572,,,,,,,,,,0,0,0,0,0
4,0.9090,00:00:58,,,0.6500,0.5509,0.8142,0.6571,,,,,,,,,,0,0,0,0,0
5,0.9080,00:00:58,,,0.6500,0.5466,0.8073,0.6518,,,,,,,,,,0,0,0,0,0
6,0.9169,00:00:59,,,0.6000,0.5492,0.8171,0.6569,,,,,,,,,,0,0,0,0,0
7,0.9131,00:00:59,,,0.4500,0.5467,0.8515,0.6659,,,,,,,,,,0,0,0,0,0
8,0.9083,00:01:03,,,0.7000,0.5406,0.8505,0.6611,,,,,,,,,,0,0,0,0,0
9,0.9057,00:00:26,,,0.5000,0.5248,0.8417,0.6465,,,,,,,,,,0,0,0,0,0
10,0.9131,00:00:26,10,60.00,0.3500,0.5578,0.8446,0.6719,2542,1525,1017,0,2542,0,1525,0,1017,0,0,0,0,0
