Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8751,00:00:48,,,0.8500,0.3525,0.5389,0.4263,,,,,,,,,,0,0,0,0,0
2,0.8776,00:00:49,,,0.8500,0.3910,0.5697,0.4637,,,,,,,,,,0,0,0,0,0
3,0.8819,00:00:48,,,0.8000,0.3653,0.5615,0.4426,,,,,,,,,,0,0,0,0,0
4,0.8756,00:00:48,,,0.7500,0.3843,0.5615,0.4563,,,,,,,,,,0,0,0,0,0
5,0.8847,00:00:48,,,0.7000,0.3157,0.6250,0.4195,,,,,,,,,,0,0,0,0,0
6,0.8767,00:00:49,,,0.8000,0.3275,0.5738,0.4170,,,,,,,,,,0,0,0,0,0
7,0.8795,00:00:49,,,0.7500,0.3833,0.5348,0.4465,,,,,,,,,,0,0,0,0,0
8,0.8829,00:00:51,,,0.8000,0.3790,0.5389,0.4450,,,,,,,,,,0,0,0,0,0
9,0.8857,00:00:20,,,0.9000,0.3968,0.5123,0.4472,,,,,,,,,,0,0,0,0,0
10,0.8829,00:00:20,10,60.00,0.9000,0.3707,0.5697,0.4491,1218,730,488,0,1218,0,730,0,488,0,0,0,0,0
