Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8108,00:00:13,,,0.5000,0.2380,0.6181,0.3436,,,,,,,,,,0,0,0,0,0
2,0.8235,00:00:14,,,0.8500,0.3000,0.5625,0.3913,,,,,,,,,,0,0,0,0,0
3,0.8080,00:00:13,,,0.7500,0.2867,0.5694,0.3814,,,,,,,,,,0,0,0,0,0
4,0.8021,00:00:13,,,0.8000,0.2748,0.5000,0.3547,,,,,,,,,,0,0,0,0,0
5,0.7953,00:00:13,,,0.8500,0.2700,0.4931,0.3489,,,,,,,,,,0,0,0,0,0
6,0.8281,00:00:13,,,0.8000,0.2736,0.5625,0.3682,,,,,,,,,,0,0,0,0,0
7,0.7970,00:00:14,,,0.5500,0.2739,0.5972,0.3755,,,,,,,,,,0,0,0,0,0
8,0.7829,00:00:14,,,0.9000,0.2809,0.5208,0.3650,,,,,,,,,,0,0,0,0,0
9,0.8063,00:00:05,,,0.8500,0.2791,0.5000,0.3582,,,,,,,,,,0,0,0,0,0
10,0.7976,00:00:05,10,60.00,0.9000,0.2932,0.5069,0.3715,359,215,144,0,359,0,215,0,144,0,0,0,0,0
