Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8519,00:00:08,,,0.9000,0.5000,0.5727,0.5339,,,,,,,,,,0,0,0,0,0
2,0.8767,00:00:08,,,0.9000,0.5147,0.6364,0.5691,,,,,,,,,,0,0,0,0,0
3,0.8767,00:00:08,,,0.3500,0.4031,0.7182,0.5163,,,,,,,,,,0,0,0,0,0
4,0.9018,00:00:08,,,0.9000,0.5600,0.6364,0.5957,,,,,,,,,,0,0,0,0,0
5,0.8860,00:00:08,,,0.8500,0.6071,0.6182,0.6126,,,,,,,,,,0,0,0,0,0
6,0.8637,00:00:08,,,0.9000,0.5979,0.5273,0.5604,,,,,,,,,,0,0,0,0,0
7,0.8664,00:00:08,,,0.8500,0.5433,0.6273,0.5823,,,,,,,,,,0,0,0,0,0
8,0.8827,00:00:08,,,0.8500,0.4615,0.6000,0.5217,,,,,,,,,,0,0,0,0,0
9,0.8874,00:00:06,,,0.8000,0.5565,0.6273,0.5897,,,,,,,,,,0,0,0,0,0
10,0.8894,00:00:06,10,60.00,0.8500,0.4367,0.6273,0.5149,275,165,110,0,275,0,165,0,110,0,0,0,0,0
