Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8385,00:00:05,,,0.6500,0.5802,0.4947,0.5341,,,,,,,,,,0,0,0,0,0
2,0.8971,00:00:05,,,0.2500,0.5283,0.5895,0.5572,,,,,,,,,,0,0,0,0,0
3,0.8446,00:00:05,,,0.7500,0.5952,0.5263,0.5587,,,,,,,,,,0,0,0,0,0
4,0.8549,00:00:05,,,0.2000,0.4949,0.5158,0.5052,,,,,,,,,,0,0,0,0,0
5,0.8540,00:00:06,,,0.2500,0.4902,0.5263,0.5076,,,,,,,,,,0,0,0,0,0
6,0.9170,00:00:05,,,0.5000,0.5806,0.7579,0.6575,,,,,,,,,,0,0,0,0,0
7,0.8731,00:00:06,,,0.1000,0.4842,0.4842,0.4842,,,,,,,,,,0,0,0,0,0
8,0.8682,00:00:06,,,0.4000,0.5698,0.5158,0.5414,,,,,,,,,,0,0,0,0,0
9,0.8199,00:00:02,,,0.8500,0.6545,0.3789,0.4800,,,,,,,,,,0,0,0,0,0
10,0.8566,00:00:02,10,60.00,0.7500,0.6154,0.4211,0.5000,237,142,95,0,237,0,142,0,95,0,0,0,0,0
