Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8988,00:03:16,,,0.7000,0.2955,0.3019,0.2986,,,,,,,,,,0,0,0,0,0
2,0.8962,00:03:16,,,0.7000,0.2606,0.3449,0.2969,,,,,,,,,,0,0,0,0,0
3,0.8950,00:03:15,,,0.7500,0.3000,0.2766,0.2878,,,,,,,,,,0,0,0,0,0
4,0.8997,00:03:15,,,0.7000,0.2888,0.2999,0.2942,,,,,,,,,,0,0,0,0,0
5,0.8974,00:03:16,,,0.7000,0.2739,0.3190,0.2947,,,,,,,,,,0,0,0,0,0
6,0.8968,00:03:18,,,0.7000,0.2616,0.3074,0.2827,,,,,,,,,,0,0,0,0,0
7,0.8977,00:03:19,,,0.7000,0.2922,0.3108,0.3012,,,,,,,,,,0,0,0,0,0
8,0.8980,00:03:26,,,0.7500,0.3007,0.2917,0.2961,,,,,,,,,,0,0,0,0,0
9,0.8981,00:01:13,,,0.7000,0.2739,0.3306,0.2996,,,,,,,,,,0,0,0,0,0
10,0.8965,00:01:13,10,60.00,0.7500,0.3019,0.2971,0.2995,3658,2194,1464,0,3658,0,2194,0,1464,0,0,0,0,0
