Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9009,00:02:56,,,0.8000,0.3124,0.2563,0.2816,,,,,,,,,,0,0,0,0,0
2,0.9012,00:02:57,,,0.7000,0.1718,0.7972,0.2827,,,,,,,,,,0,0,0,0,0
3,0.9006,00:02:55,,,0.6500,0.1693,0.8275,0.2810,,,,,,,,,,0,0,0,0,0
4,0.9038,00:02:55,,,0.7000,0.3076,0.2754,0.2906,,,,,,,,,,0,0,0,0,0
5,0.8995,00:02:56,,,0.6500,0.1699,0.8190,0.2814,,,,,,,,,,0,0,0,0,0
6,0.8988,00:02:58,,,0.6500,0.1697,0.7852,0.2791,,,,,,,,,,0,0,0,0,0
7,0.9029,00:03:00,,,0.6500,0.1768,0.7718,0.2877,,,,,,,,,,0,0,0,0,0
8,0.9025,00:03:09,,,0.6500,0.1677,0.8472,0.2800,,,,,,,,,,0,0,0,0,0
9,0.9031,00:01:21,,,0.6500,0.1718,0.8085,0.2834,,,,,,,,,,0,0,0,0,0
10,0.9017,00:01:20,10,60.00,0.6500,0.1707,0.8380,0.2836,3549,2129,1420,0,3549,0,2129,0,1420,0,0,0,0,0
