Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9589,00:00:11,,,0.9000,0.9367,0.5248,0.6727,,,,,,,,,,0,0,0,0,0
2,0.9628,00:00:11,,,0.9000,0.9259,0.5319,0.6757,,,,,,,,,,0,0,0,0,0
3,0.9491,00:00:11,,,0.8500,0.6220,0.5603,0.5896,,,,,,,,,,0,0,0,0,0
4,0.9621,00:00:12,,,0.9000,0.7321,0.5816,0.6482,,,,,,,,,,0,0,0,0,0
5,0.9498,00:00:11,,,0.7000,0.7281,0.5887,0.6510,,,,,,,,,,0,0,0,0,0
6,0.9596,00:00:12,,,0.7500,0.9268,0.5390,0.6816,,,,,,,,,,0,0,0,0,0
7,0.9560,00:00:12,,,0.7500,0.7308,0.5390,0.6204,,,,,,,,,,0,0,0,0,0
8,0.9497,00:00:12,,,0.9000,0.8152,0.5319,0.6438,,,,,,,,,,0,0,0,0,0
9,0.9583,00:00:05,,,0.8500,0.9740,0.5319,0.6881,,,,,,,,,,0,0,0,0,0
10,0.9634,00:00:05,10,60.00,0.8500,0.8824,0.5319,0.6637,352,211,141,0,352,0,211,0,141,0,0,0,0,0
