Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9043,00:00:15,,,0.5000,0.4367,0.8735,0.5823,,,,,,,,,,0,0,0,0,0
2,0.8828,00:00:15,,,0.6000,0.4212,0.8373,0.5605,,,,,,,,,,0,0,0,0,0
3,0.9093,00:00:15,,,0.8000,0.4607,0.7771,0.5785,,,,,,,,,,0,0,0,0,0
4,0.8931,00:00:15,,,0.6500,0.4383,0.8554,0.5796,,,,,,,,,,0,0,0,0,0
5,0.8956,00:00:15,,,0.4500,0.4073,0.8735,0.5556,,,,,,,,,,0,0,0,0,0
6,0.9067,00:00:15,,,0.4500,0.4421,0.8735,0.5870,,,,,,,,,,0,0,0,0,0
7,0.8989,00:00:15,,,0.4000,0.4332,0.8795,0.5805,,,,,,,,,,0,0,0,0,0
8,0.9177,00:00:16,,,0.6000,0.4589,0.8735,0.6017,,,,,,,,,,0,0,0,0,0
9,0.9032,00:00:08,,,0.6000,0.4610,0.8554,0.5992,,,,,,,,,,0,0,0,0,0
10,0.8972,00:00:08,10,60.00,0.8000,0.4552,0.7349,0.5622,414,248,166,0,414,0,248,0,166,0,0,0,0,0
