Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8381,00:00:05,,,0.7000,0.3719,0.7031,0.4865,,,,,,,,,,0,0,0,0,0
2,0.8826,00:00:06,,,0.2500,0.3511,0.7188,0.4718,,,,,,,,,,0,0,0,0,0
3,0.8830,00:00:06,,,0.7500,0.4615,0.7500,0.5714,,,,,,,,,,0,0,0,0,0
4,0.8950,00:00:06,,,0.9000,0.4286,0.7031,0.5325,,,,,,,,,,0,0,0,0,0
5,0.9033,00:00:06,,,0.3500,0.4404,0.7500,0.5549,,,,,,,,,,0,0,0,0,0
6,0.9356,00:00:05,,,0.5500,0.4083,0.7656,0.5326,,,,,,,,,,0,0,0,0,0
7,0.8812,00:00:06,,,0.8000,0.4175,0.6719,0.5150,,,,,,,,,,0,0,0,0,0
8,0.8910,00:00:06,,,0.5500,0.4000,0.7188,0.5140,,,,,,,,,,0,0,0,0,0
9,0.8996,00:00:02,,,0.3500,0.3692,0.7500,0.4948,,,,,,,,,,0,0,0,0,0
10,0.8885,00:00:02,10,60.00,0.4500,0.3770,0.7188,0.4946,159,95,64,0,159,0,95,0,64,0,0,0,0,0
