Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8709,00:00:15,,,0.7000,0.4149,0.5652,0.4785,,,,,,,,,,0,0,0,0,0
2,0.8711,00:00:15,,,0.6500,0.3750,0.6739,0.4819,,,,,,,,,,0,0,0,0,0
3,0.8684,00:00:15,,,0.3000,0.4089,0.7319,0.5247,,,,,,,,,,0,0,0,0,0
4,0.9058,00:00:15,,,0.9000,0.4939,0.5870,0.5364,,,,,,,,,,0,0,0,0,0
5,0.8941,00:00:15,,,0.5500,0.4515,0.6739,0.5407,,,,,,,,,,0,0,0,0,0
6,0.8766,00:00:15,,,0.9000,0.4115,0.5725,0.4788,,,,,,,,,,0,0,0,0,0
7,0.8774,00:00:15,,,0.5500,0.4293,0.6377,0.5131,,,,,,,,,,0,0,0,0,0
8,0.8936,00:00:16,,,0.4500,0.4218,0.6449,0.5100,,,,,,,,,,0,0,0,0,0
9,0.8934,00:00:08,,,0.4000,0.3863,0.6522,0.4852,,,,,,,,,,0,0,0,0,0
10,0.8696,00:00:08,10,60.00,0.6000,0.4322,0.6232,0.5104,345,207,138,0,345,0,207,0,138,0,0,0,0,0
