Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8959,00:01:06,,,0.7500,0.3584,0.5967,0.4479,,,,,,,,,,0,0,0,0,0
2,0.8906,00:01:05,,,0.7500,0.3692,0.5749,0.4497,,,,,,,,,,0,0,0,0,0
3,0.8934,00:01:05,,,0.6500,0.3445,0.5763,0.4312,,,,,,,,,,0,0,0,0,0
4,0.8977,00:01:06,,,0.6500,0.3304,0.6676,0.4420,,,,,,,,,,0,0,0,0,0
5,0.9084,00:01:06,,,0.8500,0.4082,0.5695,0.4755,,,,,,,,,,0,0,0,0,0
6,0.8938,00:01:06,,,0.9000,0.3780,0.5572,0.4504,,,,,,,,,,0,0,0,0,0
7,0.8857,00:01:08,,,0.7500,0.3477,0.5926,0.4383,,,,,,,,,,0,0,0,0,0
8,0.8954,00:01:13,,,0.8500,0.3929,0.5722,0.4659,,,,,,,,,,0,0,0,0,0
9,0.8935,00:00:33,,,0.7500,0.3657,0.5804,0.4487,,,,,,,,,,0,0,0,0,0
10,0.8937,00:00:32,10,60.00,0.8500,0.3895,0.5736,0.4639,1833,1099,734,0,1833,0,1099,0,734,0,0,0,0,0
