Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8617,00:00:04,,,0.9000,0.4024,0.6000,0.4818,,,,,,,,,,0,0,0,0,0
2,0.8736,00:00:04,,,0.8000,0.4000,0.8000,0.5333,,,,,,,,,,0,0,0,0,0
3,0.8537,00:00:04,,,0.9000,0.4719,0.7636,0.5833,,,,,,,,,,0,0,0,0,0
4,0.8844,00:00:04,,,0.9000,0.4419,0.6909,0.5390,,,,,,,,,,0,0,0,0,0
5,0.9022,00:00:04,,,0.9000,0.5256,0.7455,0.6165,,,,,,,,,,0,0,0,0,0
6,0.8746,00:00:04,,,0.7500,0.4318,0.6909,0.5315,,,,,,,,,,0,0,0,0,0
7,0.9229,00:00:04,,,0.9000,0.4667,0.7636,0.5793,,,,,,,,,,0,0,0,0,0
8,0.8458,00:00:05,,,0.4000,0.4231,0.6000,0.4962,,,,,,,,,,0,0,0,0,0
9,0.8988,00:00:02,,,0.9000,0.4824,0.7455,0.5857,,,,,,,,,,0,0,0,0,0
10,0.8946,00:00:02,10,60.00,0.8500,0.4190,0.8000,0.5500,137,82,55,0,137,0,82,0,55,0,0,0,0,0
