Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9127,00:00:05,,,0.6500,0.7321,0.6613,0.6949,,,,,,,,,,0,0,0,0,0
2,0.8934,00:00:05,,,0.4500,0.6076,0.7742,0.6809,,,,,,,,,,0,0,0,0,0
3,0.9050,00:00:05,,,0.3500,0.6479,0.7419,0.6917,,,,,,,,,,0,0,0,0,0
4,0.8979,00:00:05,,,0.8500,0.7333,0.7097,0.7213,,,,,,,,,,0,0,0,0,0
5,0.9033,00:00:05,,,0.9000,0.8400,0.6774,0.7500,,,,,,,,,,0,0,0,0,0
6,0.8901,00:00:05,,,0.9000,0.8036,0.7258,0.7627,,,,,,,,,,0,0,0,0,0
7,0.8955,00:00:05,,,0.4500,0.5765,0.7903,0.6667,,,,,,,,,,0,0,0,0,0
8,0.9082,00:00:05,,,0.7500,0.8000,0.7097,0.7521,,,,,,,,,,0,0,0,0,0
9,0.9031,00:00:02,,,0.9000,0.7143,0.7258,0.7200,,,,,,,,,,0,0,0,0,0
10,0.8994,00:00:02,10,60.00,0.9000,0.7857,0.7097,0.7458,153,91,62,0,153,0,91,0,62,0,0,0,0,0
