Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9153,00:00:09,,,0.5000,0.7852,0.7465,0.7653,,,,,,,,,,0,0,0,0,0
2,0.8712,00:00:09,,,0.1500,0.6752,0.7465,0.7090,,,,,,,,,,0,0,0,0,0
3,0.8846,00:00:09,,,0.2000,0.7260,0.7465,0.7361,,,,,,,,,,0,0,0,0,0
4,0.8769,00:00:09,,,0.4000,0.6815,0.7535,0.7157,,,,,,,,,,0,0,0,0,0
5,0.8759,00:00:09,,,0.1500,0.7518,0.7254,0.7384,,,,,,,,,,0,0,0,0,0
6,0.9008,00:00:09,,,0.1500,0.6974,0.7465,0.7211,,,,,,,,,,0,0,0,0,0
7,0.9098,00:00:09,,,0.5000,0.8000,0.7042,0.7491,,,,,,,,,,0,0,0,0,0
8,0.8896,00:00:09,,,0.7000,0.8151,0.6831,0.7433,,,,,,,,,,0,0,0,0,0
9,0.9126,00:00:04,,,0.2000,0.7465,0.7465,0.7465,,,,,,,,,,0,0,0,0,0
10,0.8773,00:00:04,10,60.00,0.3500,0.7500,0.7183,0.7338,354,212,142,0,354,0,212,0,142,0,0,0,0,0
