Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8336,00:00:03,,,0.9000,0.8438,0.6429,0.7297,,,,,,,,,,0,0,0,0,0
2,0.8751,00:00:04,,,0.9000,0.5323,0.7857,0.6346,,,,,,,,,,0,0,0,0,0
3,0.8540,00:00:04,,,0.9000,0.6042,0.6905,0.6444,,,,,,,,,,0,0,0,0,0
4,0.8459,00:00:04,,,0.5500,0.7209,0.7381,0.7294,,,,,,,,,,0,0,0,0,0
5,0.8402,00:00:04,,,0.9000,0.5283,0.6667,0.5895,,,,,,,,,,0,0,0,0,0
6,0.8618,00:00:04,,,0.8000,0.8649,0.7619,0.8101,,,,,,,,,,0,0,0,0,0
7,0.8432,00:00:04,,,0.9000,0.6596,0.7381,0.6966,,,,,,,,,,0,0,0,0,0
8,0.8413,00:00:05,,,0.7500,0.5882,0.7143,0.6452,,,,,,,,,,0,0,0,0,0
9,0.8780,00:00:03,,,0.6000,0.5893,0.7857,0.6735,,,,,,,,,,0,0,0,0,0
10,0.8349,00:00:04,10,60.00,0.9000,0.7692,0.7143,0.7407,103,61,42,0,103,0,61,0,42,0,0,0,0,0
