Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8275,00:00:11,,,0.4500,0.3775,0.6210,0.4695,,,,,,,,,,0,0,0,0,0
2,0.8465,00:00:12,,,0.1000,0.3651,0.7097,0.4822,,,,,,,,,,0,0,0,0,0
3,0.8378,00:00:12,,,0.2000,0.3673,0.6694,0.4743,,,,,,,,,,0,0,0,0,0
4,0.8801,00:00:11,,,0.3500,0.3548,0.6210,0.4516,,,,,,,,,,0,0,0,0,0
5,0.8670,00:00:12,,,0.3000,0.3739,0.7177,0.4917,,,,,,,,,,0,0,0,0,0
6,0.8652,00:00:12,,,0.9000,0.4936,0.6210,0.5500,,,,,,,,,,0,0,0,0,0
7,0.8638,00:00:12,,,0.4500,0.3894,0.6532,0.4880,,,,,,,,,,0,0,0,0,0
8,0.8518,00:00:13,,,0.9000,0.4853,0.5323,0.5077,,,,,,,,,,0,0,0,0,0
9,0.8743,00:00:05,,,0.9000,0.4310,0.6048,0.5034,,,,,,,,,,0,0,0,0,0
10,0.8095,00:00:05,10,60.00,0.4500,0.4105,0.6290,0.4968,309,185,124,0,309,0,185,0,124,0,0,0,0,0
