Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8718,00:00:20,,,0.8000,0.4071,0.5287,0.4600,,,,,,,,,,0,0,0,0,0
2,0.8363,00:00:20,,,0.9000,0.3636,0.4368,0.3969,,,,,,,,,,0,0,0,0,0
3,0.8593,00:00:20,,,0.9000,0.4048,0.4885,0.4427,,,,,,,,,,0,0,0,0,0
4,0.8595,00:00:20,,,0.7500,0.3755,0.5287,0.4391,,,,,,,,,,0,0,0,0,0
5,0.8762,00:00:20,,,0.9000,0.3922,0.5747,0.4662,,,,,,,,,,0,0,0,0,0
6,0.8293,00:00:21,,,0.6500,0.3538,0.5287,0.4240,,,,,,,,,,0,0,0,0,0
7,0.8557,00:00:21,,,0.9000,0.4216,0.4943,0.4550,,,,,,,,,,0,0,0,0,0
8,0.8483,00:00:21,,,0.7500,0.3299,0.5575,0.4145,,,,,,,,,,0,0,0,0,0
9,0.8611,00:00:07,,,0.9000,0.3980,0.4598,0.4267,,,,,,,,,,0,0,0,0,0
10,0.8579,00:00:07,10,60.00,0.8500,0.4187,0.4885,0.4509,435,261,174,0,435,0,261,0,174,0,0,0,0,0
