Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5815,00:00:10,,,0.8000,0.1786,0.3125,0.2273,,,,,,,,,,0,0,0,0,0
2,0.5739,00:00:10,,,0.9000,0.1724,0.3125,0.2222,,,,,,,,,,0,0,0,0,0
3,0.6041,00:00:10,,,0.6500,0.2000,0.4375,0.2745,,,,,,,,,,0,0,0,0,0
4,0.4742,00:00:10,,,0.9000,0.1500,0.1875,0.1667,,,,,,,,,,0,0,0,0,0
5,0.4453,00:00:10,,,0.3000,0.0909,0.1250,0.1053,,,,,,,,,,0,0,0,0,0
6,0.5316,00:00:10,,,0.6000,0.1481,0.2500,0.1860,,,,,,,,,,0,0,0,0,0
7,0.4886,00:00:10,,,0.7500,0.1818,0.2500,0.2105,,,,,,,,,,0,0,0,0,0
8,0.6174,00:00:10,,,0.1000,0.1311,0.5000,0.2078,,,,,,,,,,0,0,0,0,0
9,0.5066,00:00:01,,,0.4500,0.1667,0.1250,0.1429,,,,,,,,,,0,0,0,0,0
10,0.5752,00:00:01,10,60.00,0.8500,0.2000,0.3750,0.2609,40,24,16,0,40,0,24,0,16,0,0,0,0,0
