Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8512,00:00:04,,,0.7000,0.5900,0.7024,0.6413,,,,,,,,,,0,0,0,0,0
2,0.8887,00:00:04,,,0.7000,0.6506,0.6429,0.6467,,,,,,,,,,0,0,0,0,0
3,0.9080,00:00:04,,,0.7500,0.5769,0.7143,0.6383,,,,,,,,,,0,0,0,0,0
4,0.8947,00:00:04,,,0.4500,0.5842,0.7024,0.6378,,,,,,,,,,0,0,0,0,0
5,0.9124,00:00:04,,,0.8500,0.5378,0.7619,0.6305,,,,,,,,,,0,0,0,0,0
6,0.8925,00:00:04,,,0.7500,0.6071,0.6071,0.6071,,,,,,,,,,0,0,0,0,0
7,0.8696,00:00:04,,,0.6000,0.5340,0.6548,0.5882,,,,,,,,,,0,0,0,0,0
8,0.9128,00:00:04,,,0.8500,0.6095,0.7619,0.6772,,,,,,,,,,0,0,0,0,0
9,0.9062,00:00:01,,,0.5000,0.5664,0.7619,0.6497,,,,,,,,,,0,0,0,0,0
10,0.9193,00:00:01,10,60.00,0.8000,0.6444,0.6905,0.6667,210,126,84,0,210,0,126,0,84,0,0,0,0,0
