Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9424,00:00:02,,,0.1000,1.0000,0.9000,0.9474,,,,,,,,,,0,0,0,0,0
2,0.9283,00:00:02,,,0.1000,1.0000,0.9000,0.9474,,,,,,,,,,0,0,0,0,0
3,0.9293,00:00:02,,,0.9000,1.0000,0.9000,0.9474,,,,,,,,,,0,0,0,0,0
4,0.9283,00:00:03,,,0.1500,1.0000,0.9000,0.9474,,,,,,,,,,0,0,0,0,0
5,0.9207,00:00:03,,,0.1000,1.0000,0.9000,0.9474,,,,,,,,,,0,0,0,0,0
6,0.9315,00:00:03,,,0.9000,1.0000,0.9000,0.9474,,,,,,,,,,0,0,0,0,0
7,0.9293,00:00:03,,,0.1000,1.0000,0.9000,0.9474,,,,,,,,,,0,0,0,0,0
8,0.9141,00:00:03,,,0.5500,0.9000,0.9000,0.9000,,,,,,,,,,0,0,0,0,0
9,0.9272,00:00:01,,,0.9000,1.0000,0.9000,0.9474,,,,,,,,,,0,0,0,0,0
10,0.9261,00:00:01,10,60.00,0.1000,1.0000,0.9000,0.9474,23,13,10,0,23,0,13,0,10,0,0,0,0,0
