Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9779,00:00:02,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
2,0.8603,00:00:03,,,0.1000,1.0000,0.7500,0.8571,,,,,,,,,,0,0,0,0,0
3,0.9596,00:00:03,,,0.1000,0.7500,0.7500,0.7500,,,,,,,,,,0,0,0,0,0
4,0.9449,00:00:03,,,0.1000,0.6154,1.0000,0.7619,,,,,,,,,,0,0,0,0,0
5,0.9596,00:00:02,,,0.1000,0.7500,0.7500,0.7500,,,,,,,,,,0,0,0,0,0
6,0.9779,00:00:03,,,0.1000,1.0000,0.5000,0.6667,,,,,,,,,,0,0,0,0,0
7,0.9338,00:00:03,,,0.1000,0.6667,0.5000,0.5714,,,,,,,,,,0,0,0,0,0
8,0.9449,00:00:03,,,0.1000,0.5455,0.7500,0.6316,,,,,,,,,,0,0,0,0,0
9,0.8529,00:00:01,,,0.1000,0.7500,0.7500,0.7500,,,,,,,,,,0,0,0,0,0
10,0.8824,00:00:01,10,60.00,0.1000,1.0000,0.7500,0.8571,19,11,8,0,19,0,11,0,8,0,0,0,0,0
