Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9040,00:00:02,,,0.2000,0.8333,0.7407,0.7843,,,,,,,,,,0,0,0,0,0
2,0.8998,00:00:02,,,0.8500,0.9474,0.6667,0.7826,,,,,,,,,,0,0,0,0,0
3,0.9125,00:00:02,,,0.3500,0.9000,0.6667,0.7660,,,,,,,,,,0,0,0,0,0
4,0.9596,00:00:02,,,0.1000,0.8000,0.8889,0.8421,,,,,,,,,,0,0,0,0,0
5,0.8987,00:00:02,,,0.9000,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
6,0.9077,00:00:02,,,0.9000,0.9444,0.6296,0.7556,,,,,,,,,,0,0,0,0,0
7,0.9021,00:00:02,,,0.5000,1.0000,0.7037,0.8261,,,,,,,,,,0,0,0,0,0
8,0.9537,00:00:02,,,0.1000,0.8148,0.8148,0.8148,,,,,,,,,,0,0,0,0,0
9,0.9304,00:00:01,,,0.9000,1.0000,0.6667,0.8000,,,,,,,,,,0,0,0,0,0
10,0.9268,00:00:00,10,60.00,0.3000,0.7917,0.7037,0.7451,67,40,27,0,67,0,40,0,27,0,0,0,0,0
