Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8471,00:00:04,,,0.8500,0.3333,0.6750,0.4463,,,,,,,,,,0,0,0,0,0
2,0.7268,00:00:03,,,0.9000,0.3014,0.5500,0.3894,,,,,,,,,,0,0,0,0,0
3,0.7426,00:00:03,,,0.1000,0.2688,0.6250,0.3759,,,,,,,,,,0,0,0,0,0
4,0.7352,00:00:03,,,0.4000,0.2500,0.7250,0.3718,,,,,,,,,,0,0,0,0,0
5,0.6880,00:00:03,,,0.1000,0.2150,0.5750,0.3129,,,,,,,,,,0,0,0,0,0
6,0.7677,00:00:03,,,0.9000,0.3235,0.5500,0.4074,,,,,,,,,,0,0,0,0,0
7,0.7209,00:00:03,,,0.8500,0.3509,0.5000,0.4124,,,,,,,,,,0,0,0,0,0
8,0.7174,00:00:04,,,0.2000,0.2314,0.7000,0.3478,,,,,,,,,,0,0,0,0,0
9,0.8066,00:00:02,,,0.5500,0.3333,0.7500,0.4615,,,,,,,,,,0,0,0,0,0
10,0.8183,00:00:01,10,60.00,0.4000,0.3196,0.7750,0.4526,99,59,40,0,99,0,59,0,40,0,0,0,0,0
