Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9156,00:00:17,,,0.3000,0.2751,0.8972,0.4211,,,,,,,,,,0,0,0,0,0
2,0.9027,00:00:16,,,0.2500,0.2671,0.8037,0.4009,,,,,,,,,,0,0,0,0,0
3,0.8925,00:00:16,,,0.4500,0.2437,0.8131,0.3750,,,,,,,,,,0,0,0,0,0
4,0.9001,00:00:17,,,0.5000,0.2690,0.7290,0.3929,,,,,,,,,,0,0,0,0,0
5,0.9129,00:00:17,,,0.4500,0.2857,0.7477,0.4134,,,,,,,,,,0,0,0,0,0
6,0.9183,00:00:17,,,0.2000,0.2881,0.8131,0.4254,,,,,,,,,,0,0,0,0,0
7,0.9090,00:00:17,,,0.2000,0.2754,0.8879,0.4204,,,,,,,,,,0,0,0,0,0
8,0.9150,00:00:17,,,0.1500,0.2932,0.8879,0.4408,,,,,,,,,,0,0,0,0,0
9,0.9035,00:00:07,,,0.2500,0.2748,0.8037,0.4095,,,,,,,,,,0,0,0,0,0
10,0.9116,00:00:07,10,60.00,0.4500,0.2913,0.6916,0.4100,267,160,107,0,267,0,160,0,107,0,0,0,0,0
