Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7837,00:00:03,,,0.3500,0.1732,0.6111,0.2699,,,,,,,,,,0,0,0,0,0
2,0.8064,00:00:03,,,0.9000,0.1932,0.4722,0.2742,,,,,,,,,,0,0,0,0,0
3,0.7579,00:00:03,,,0.9000,0.2500,0.4167,0.3125,,,,,,,,,,0,0,0,0,0
4,0.7285,00:00:03,,,0.9000,0.1744,0.4167,0.2459,,,,,,,,,,0,0,0,0,0
5,0.7387,00:00:03,,,0.6500,0.2400,0.5000,0.3243,,,,,,,,,,0,0,0,0,0
6,0.7368,00:00:03,,,0.9000,0.1735,0.4722,0.2537,,,,,,,,,,0,0,0,0,0
7,0.6610,00:00:03,,,0.6500,0.1628,0.3889,0.2295,,,,,,,,,,0,0,0,0,0
8,0.8106,00:00:04,,,0.6000,0.2879,0.5278,0.3725,,,,,,,,,,0,0,0,0,0
9,0.7742,00:00:01,,,0.8000,0.2043,0.5278,0.2946,,,,,,,,,,0,0,0,0,0
10,0.7438,00:00:01,10,60.00,0.9000,0.1915,0.5000,0.2769,89,53,36,0,89,0,53,0,36,0,0,0,0,0
