Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8151,00:00:03,,,0.3500,0.4355,0.6279,0.5143,,,,,,,,,,0,0,0,0,0
2,0.7487,00:00:03,,,0.1500,0.4565,0.4884,0.4719,,,,,,,,,,0,0,0,0,0
3,0.6721,00:00:03,,,0.8500,0.5000,0.3721,0.4267,,,,,,,,,,0,0,0,0,0
4,0.7430,00:00:03,,,0.8000,0.5750,0.5349,0.5542,,,,,,,,,,0,0,0,0,0
5,0.7561,00:00:03,,,0.8500,0.5476,0.5349,0.5412,,,,,,,,,,0,0,0,0,0
6,0.8305,00:00:03,,,0.8000,0.6216,0.5349,0.5750,,,,,,,,,,0,0,0,0,0
7,0.7221,00:00:03,,,0.3500,0.5238,0.5116,0.5176,,,,,,,,,,0,0,0,0,0
8,0.7827,00:00:03,,,0.1000,0.5116,0.5116,0.5116,,,,,,,,,,0,0,0,0,0
9,0.6982,00:00:01,,,0.8000,0.5152,0.3953,0.4474,,,,,,,,,,0,0,0,0,0
10,0.8182,00:00:01,10,60.00,0.9000,0.5641,0.5116,0.5366,106,63,43,0,106,0,63,0,43,0,0,0,0,0
