Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8708,00:00:04,,,0.9000,0.3095,0.5417,0.3939,,,,,,,,,,0,0,0,0,0
2,0.8692,00:00:04,,,0.5000,0.2783,0.6667,0.3926,,,,,,,,,,0,0,0,0,0
3,0.8794,00:00:04,,,0.1500,0.2632,0.8333,0.4000,,,,,,,,,,0,0,0,0,0
4,0.8871,00:00:04,,,0.4000,0.2632,0.7292,0.3867,,,,,,,,,,0,0,0,0,0
5,0.8737,00:00:04,,,0.4000,0.2284,0.7708,0.3524,,,,,,,,,,0,0,0,0,0
6,0.8898,00:00:04,,,0.8000,0.3107,0.6667,0.4238,,,,,,,,,,0,0,0,0,0
7,0.8582,00:00:04,,,0.8500,0.2883,0.6667,0.4025,,,,,,,,,,0,0,0,0,0
8,0.8854,00:00:04,,,0.8500,0.3711,0.7500,0.4966,,,,,,,,,,0,0,0,0,0
9,0.8764,00:00:01,,,0.7000,0.3370,0.6458,0.4429,,,,,,,,,,0,0,0,0,0
10,0.8799,00:00:01,10,60.00,0.6000,0.3229,0.6458,0.4306,119,71,48,0,119,0,71,0,48,0,0,0,0,0
