Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8663,00:00:05,,,0.3500,0.2708,0.8125,0.4062,,,,,,,,,,0,0,0,0,0
2,0.8488,00:00:05,,,0.1000,0.2368,0.8438,0.3699,,,,,,,,,,0,0,0,0,0
3,0.9041,00:00:05,,,0.9000,0.3433,0.7188,0.4646,,,,,,,,,,0,0,0,0,0
4,0.9177,00:00:05,,,0.9000,0.4314,0.6875,0.5301,,,,,,,,,,0,0,0,0,0
5,0.8914,00:00:05,,,0.7500,0.2949,0.7188,0.4182,,,,,,,,,,0,0,0,0,0
6,0.8985,00:00:05,,,0.9000,0.4091,0.5625,0.4737,,,,,,,,,,0,0,0,0,0
7,0.8679,00:00:05,,,0.6500,0.3636,0.6250,0.4598,,,,,,,,,,0,0,0,0,0
8,0.8767,00:00:05,,,0.9000,0.3455,0.5938,0.4368,,,,,,,,,,0,0,0,0,0
9,0.8136,00:00:01,,,0.4000,0.2319,0.5000,0.3168,,,,,,,,,,0,0,0,0,0
10,0.8778,00:00:01,10,60.00,0.5500,0.3390,0.6250,0.4396,80,48,32,0,80,0,48,0,32,0,0,0,0,0
