Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8246,00:00:04,,,0.2500,0.4432,0.7358,0.5532,,,,,,,,,,0,0,0,0,0
2,0.7283,00:00:04,,,0.5000,0.4688,0.5660,0.5128,,,,,,,,,,0,0,0,0,0
3,0.7389,00:00:04,,,0.3500,0.5849,0.5849,0.5849,,,,,,,,,,0,0,0,0,0
4,0.7839,00:00:04,,,0.5500,0.5161,0.6038,0.5565,,,,,,,,,,0,0,0,0,0
5,0.7985,00:00:04,,,0.8500,0.6207,0.6792,0.6486,,,,,,,,,,0,0,0,0,0
6,0.7855,00:00:04,,,0.2500,0.4306,0.5849,0.4960,,,,,,,,,,0,0,0,0,0
7,0.8267,00:00:04,,,0.8000,0.4848,0.6038,0.5378,,,,,,,,,,0,0,0,0,0
8,0.7717,00:00:04,,,0.1000,0.4382,0.7358,0.5493,,,,,,,,,,0,0,0,0,0
9,0.8464,00:00:02,,,0.1500,0.4500,0.6792,0.5414,,,,,,,,,,0,0,0,0,0
10,0.8075,00:00:02,10,60.00,0.4500,0.4342,0.6226,0.5116,132,79,53,0,132,0,79,0,53,0,0,0,0,0
