Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8635,00:17:45,,,0.8000,0.2415,0.2764,0.2578,,,,,,,,,,0,0,0,0,0
2,0.8609,00:17:49,,,0.8500,0.2802,0.2331,0.2545,,,,,,,,,,0,0,0,0,0
3,0.8628,00:17:45,,,0.7500,0.2185,0.3007,0.2531,,,,,,,,,,0,0,0,0,0
4,0.8644,00:17:39,,,0.8500,0.2677,0.2567,0.2621,,,,,,,,,,0,0,0,0,0
5,0.8649,00:17:48,,,0.8500,0.2589,0.2614,0.2602,,,,,,,,,,0,0,0,0,0
6,0.8677,00:17:49,,,0.7500,0.2449,0.2883,0.2648,,,,,,,,,,0,0,0,0,0
7,0.8625,00:18:00,,,0.8000,0.2502,0.2772,0.2630,,,,,,,,,,0,0,0,0,0
8,0.8640,00:18:38,,,0.8000,0.2834,0.2506,0.2660,,,,,,,,,,0,0,0,0,0
9,0.8639,00:06:38,,,0.8500,0.2641,0.2528,0.2583,,,,,,,,,,0,0,0,0,0
10,0.8617,00:06:34,10,60.00,0.8000,0.2868,0.2492,0.2667,15989,9593,6396,0,15989,0,9593,0,6396,0,0,0,0,0
