Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9000,00:01:01,,,0.7500,0.3448,0.5842,0.4337,,,,,,,,,,0,0,0,0,0
2,0.9045,00:01:02,,,0.8500,0.3671,0.5462,0.4391,,,,,,,,,,0,0,0,0,0
3,0.9020,00:01:02,,,0.5500,0.3197,0.7092,0.4407,,,,,,,,,,0,0,0,0,0
4,0.9042,00:01:01,,,0.6000,0.3220,0.7337,0.4476,,,,,,,,,,0,0,0,0,0
5,0.9026,00:01:02,,,0.7000,0.3572,0.5829,0.4430,,,,,,,,,,0,0,0,0,0
6,0.9030,00:01:02,,,0.6500,0.3435,0.6454,0.4483,,,,,,,,,,0,0,0,0,0
7,0.9052,00:01:02,,,0.8500,0.4048,0.5082,0.4506,,,,,,,,,,0,0,0,0,0
8,0.8954,00:01:05,,,0.8000,0.3545,0.5380,0.4274,,,,,,,,,,0,0,0,0,0
9,0.9045,00:00:26,,,0.8500,0.3876,0.5340,0.4491,,,,,,,,,,0,0,0,0,0
10,0.8977,00:00:26,10,60.00,0.7500,0.3264,0.5978,0.4223,1839,1103,736,0,1839,0,1103,0,736,0,0,0,0,0
