Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7810,00:00:04,,,0.9000,0.4444,0.5373,0.4865,,,,,,,,,,0,0,0,0,0
2,0.7320,00:00:04,,,0.4000,0.3455,0.5672,0.4294,,,,,,,,,,0,0,0,0,0
3,0.7908,00:00:04,,,0.9000,0.5135,0.5672,0.5390,,,,,,,,,,0,0,0,0,0
4,0.8128,00:00:04,,,0.9000,0.4643,0.5821,0.5166,,,,,,,,,,0,0,0,0,0
5,0.7564,00:00:04,,,0.8500,0.3895,0.5522,0.4568,,,,,,,,,,0,0,0,0,0
6,0.8079,00:00:04,,,0.7000,0.5000,0.5821,0.5379,,,,,,,,,,0,0,0,0,0
7,0.8484,00:00:04,,,0.9000,0.4194,0.5821,0.4875,,,,,,,,,,0,0,0,0,0
8,0.7824,00:00:04,,,0.8000,0.4110,0.4478,0.4286,,,,,,,,,,0,0,0,0,0
9,0.8026,00:00:01,,,0.9000,0.4400,0.4925,0.4648,,,,,,,,,,0,0,0,0,0
10,0.7933,00:00:01,10,60.00,0.6500,0.4675,0.5373,0.5000,167,100,67,0,167,0,100,0,67,0,0,0,0,0
