Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9051,00:00:57,,,0.6500,0.2954,0.8432,0.4375,,,,,,,,,,0,0,0,0,0
2,0.8963,00:00:57,,,0.6500,0.2929,0.8432,0.4348,,,,,,,,,,0,0,0,0,0
3,0.8995,00:00:57,,,0.7500,0.2927,0.8155,0.4308,,,,,,,,,,0,0,0,0,0
4,0.8973,00:00:56,,,0.7000,0.2908,0.8210,0.4295,,,,,,,,,,0,0,0,0,0
5,0.8906,00:00:57,,,0.5500,0.2896,0.8395,0.4307,,,,,,,,,,0,0,0,0,0
6,0.8975,00:00:57,,,0.7000,0.2931,0.8432,0.4350,,,,,,,,,,0,0,0,0,0
7,0.8941,00:00:57,,,0.6500,0.2803,0.8487,0.4214,,,,,,,,,,0,0,0,0,0
8,0.8950,00:01:02,,,0.6500,0.2882,0.8450,0.4298,,,,,,,,,,0,0,0,0,0
9,0.8924,00:00:23,,,0.7500,0.2888,0.8413,0.4300,,,,,,,,,,0,0,0,0,0
10,0.8936,00:00:23,10,60.00,0.6000,0.2869,0.8616,0.4304,1355,813,542,0,1355,0,813,0,542,0,0,0,0,0
