Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9463,00:00:21,,,0.5500,0.4650,0.9608,0.6267,,,,,,,,,,0,0,0,0,0
2,0.9443,00:00:21,,,0.4500,0.4601,0.9729,0.6248,,,,,,,,,,0,0,0,0,0
3,0.9482,00:00:21,,,0.4500,0.4658,0.9639,0.6281,,,,,,,,,,0,0,0,0,0
4,0.9443,00:00:21,,,0.5500,0.4614,0.9548,0.6222,,,,,,,,,,0,0,0,0,0
5,0.9430,00:00:21,,,0.6500,0.4599,0.9669,0.6233,,,,,,,,,,0,0,0,0,0
6,0.8194,00:00:21,,,0.1000,0.1937,0.9849,0.3238,,,,,,,,,,0,0,0,0,0
7,0.9443,00:00:21,,,0.6000,0.4582,0.9578,0.6199,,,,,,,,,,0,0,0,0,0
8,0.9464,00:00:22,,,0.7500,0.4635,0.9548,0.6240,,,,,,,,,,0,0,0,0,0
9,0.9452,00:00:09,,,0.6000,0.4762,0.9639,0.6375,,,,,,,,,,0,0,0,0,0
10,0.9454,00:00:09,10,60.00,0.6500,0.4568,0.9548,0.6179,830,498,332,0,830,0,498,0,332,0,0,0,0,0
