Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9386,00:00:11,,,0.5500,0.5045,0.6727,0.5766,,,,,,,,,,0,0,0,0,0
2,0.9322,00:00:12,,,0.6500,0.4800,0.6545,0.5538,,,,,,,,,,0,0,0,0,0
3,0.9342,00:00:12,,,0.4500,0.4643,0.6303,0.5347,,,,,,,,,,0,0,0,0,0
4,0.9217,00:00:11,,,0.5000,0.4147,0.6485,0.5059,,,,,,,,,,0,0,0,0,0
5,0.9364,00:00:11,,,0.5000,0.4823,0.6606,0.5575,,,,,,,,,,0,0,0,0,0
6,0.9298,00:00:12,,,0.7000,0.4744,0.6182,0.5368,,,,,,,,,,0,0,0,0,0
7,0.9420,00:00:12,,,0.7500,0.4913,0.6848,0.5722,,,,,,,,,,0,0,0,0,0
8,0.9407,00:00:12,,,0.6000,0.5000,0.6727,0.5736,,,,,,,,,,0,0,0,0,0
9,0.9306,00:00:05,,,0.7500,0.5000,0.6000,0.5455,,,,,,,,,,0,0,0,0,0
10,0.9345,00:00:05,10,60.00,0.7000,0.4550,0.6121,0.5220,412,247,165,0,412,0,247,0,165,0,0,0,0,0
