Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7381,00:00:04,,,0.8500,0.5000,0.6389,0.5610,,,,,,,,,,0,0,0,0,0
2,0.7517,00:00:04,,,0.5000,0.3623,0.6944,0.4762,,,,,,,,,,0,0,0,0,0
3,0.7689,00:00:04,,,0.4000,0.3833,0.6389,0.4792,,,,,,,,,,0,0,0,0,0
4,0.7220,00:00:04,,,0.9000,0.7037,0.5278,0.6032,,,,,,,,,,0,0,0,0,0
5,0.7558,00:00:04,,,0.3000,0.4286,0.7500,0.5455,,,,,,,,,,0,0,0,0,0
6,0.7955,00:00:04,,,0.4500,0.5581,0.6667,0.6076,,,,,,,,,,0,0,0,0,0
7,0.7508,00:00:04,,,0.2500,0.4884,0.5833,0.5316,,,,,,,,,,0,0,0,0,0
8,0.8287,00:00:04,,,0.7000,0.5122,0.5833,0.5455,,,,,,,,,,0,0,0,0,0
9,0.7327,00:00:01,,,0.2000,0.3125,0.4167,0.3571,,,,,,,,,,0,0,0,0,0
10,0.7759,00:00:01,10,60.00,0.9000,0.5000,0.7500,0.6000,90,54,36,0,90,0,54,0,36,0,0,0,0,0
