Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,00:00:07,,,0.1000,0.9905,1.0000,0.9952,,,,,,,,,,0,0,0,0,0
2,0.9998,00:00:07,,,0.1000,0.9904,0.9904,0.9904,,,,,,,,,,0,0,0,0,0
3,0.9994,00:00:07,,,0.5500,0.9806,0.9712,0.9758,,,,,,,,,,0,0,0,0,0
4,0.9998,00:00:07,,,0.1000,0.9720,1.0000,0.9858,,,,,,,,,,0,0,0,0,0
5,0.9998,00:00:07,,,0.2500,0.9720,1.0000,0.9858,,,,,,,,,,0,0,0,0,0
6,0.9999,00:00:07,,,0.1000,0.9903,0.9808,0.9855,,,,,,,,,,0,0,0,0,0
7,0.9995,00:00:07,,,0.1000,0.9902,0.9712,0.9806,,,,,,,,,,0,0,0,0,0
8,0.9995,00:00:08,,,0.3500,0.9712,0.9712,0.9712,,,,,,,,,,0,0,0,0,0
9,0.9998,00:00:03,,,0.5000,0.9808,0.9808,0.9808,,,,,,,,,,0,0,0,0,0
10,0.9999,00:00:03,10,60.00,0.1500,0.9904,0.9904,0.9904,259,155,104,0,259,0,155,0,104,0,0,0,0,0
