Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8469,00:00:06,,,0.2500,0.3009,0.6296,0.4072,,,,,,,,,,0,0,0,0,0
2,0.8944,00:00:06,,,0.8500,0.3929,0.6111,0.4783,,,,,,,,,,0,0,0,0,0
3,0.8726,00:00:06,,,0.1000,0.3217,0.6852,0.4379,,,,,,,,,,0,0,0,0,0
4,0.8870,00:00:06,,,0.2500,0.2750,0.6111,0.3793,,,,,,,,,,0,0,0,0,0
5,0.8758,00:00:06,,,0.3500,0.3415,0.7778,0.4746,,,,,,,,,,0,0,0,0,0
6,0.8958,00:00:06,,,0.7500,0.3143,0.8148,0.4536,,,,,,,,,,0,0,0,0,0
7,0.8497,00:00:06,,,0.1000,0.3000,0.7778,0.4330,,,,,,,,,,0,0,0,0,0
8,0.8656,00:00:06,,,0.2000,0.3398,0.6481,0.4459,,,,,,,,,,0,0,0,0,0
9,0.8893,00:00:01,,,0.8000,0.3636,0.4444,0.4000,,,,,,,,,,0,0,0,0,0
10,0.8644,00:00:01,10,60.00,0.9000,0.3196,0.5741,0.4106,134,80,54,0,134,0,80,0,54,0,0,0,0,0
