Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9659,00:00:21,,,0.7000,0.7346,0.9249,0.8188,,,,,,,,,,0,0,0,0,0
2,0.9647,00:00:21,,,0.7500,0.7295,0.9223,0.8146,,,,,,,,,,0,0,0,0,0
3,0.9626,00:00:21,,,0.7500,0.7194,0.9301,0.8113,,,,,,,,,,0,0,0,0,0
4,0.9661,00:00:21,,,0.7000,0.7453,0.9249,0.8254,,,,,,,,,,0,0,0,0,0
5,0.9609,00:00:22,,,0.7500,0.7181,0.9171,0.8055,,,,,,,,,,0,0,0,0,0
6,0.9624,00:00:21,,,0.7500,0.7251,0.9223,0.8119,,,,,,,,,,0,0,0,0,0
7,0.9619,00:00:21,,,0.7000,0.7219,0.9145,0.8069,,,,,,,,,,0,0,0,0,0
8,0.9576,00:00:23,,,0.5500,0.6861,0.9456,0.7952,,,,,,,,,,0,0,0,0,0
9,0.9654,00:00:10,,,0.7000,0.7230,0.9197,0.8096,,,,,,,,,,0,0,0,0,0
10,0.9604,00:00:10,10,60.00,0.6500,0.6966,0.9456,0.8022,965,579,386,0,965,0,579,0,386,0,0,0,0,0
