Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6776,00:00:03,,,0.9000,0.3261,0.4167,0.3659,,,,,,,,,,0,0,0,0,0
2,0.6604,00:00:03,,,0.9000,0.3182,0.3889,0.3500,,,,,,,,,,0,0,0,0,0
3,0.8307,00:00:03,,,0.8500,0.3654,0.5278,0.4318,,,,,,,,,,0,0,0,0,0
4,0.6805,00:00:03,,,0.9000,0.3396,0.5000,0.4045,,,,,,,,,,0,0,0,0,0
5,0.7297,00:00:03,,,0.8000,0.2857,0.6111,0.3894,,,,,,,,,,0,0,0,0,0
6,0.7015,00:00:03,,,0.5500,0.2909,0.4444,0.3516,,,,,,,,,,0,0,0,0,0
7,0.7453,00:00:03,,,0.9000,0.3636,0.3333,0.3478,,,,,,,,,,0,0,0,0,0
8,0.7090,00:00:03,,,0.7000,0.3556,0.4444,0.3951,,,,,,,,,,0,0,0,0,0
9,0.6880,00:00:01,,,0.4000,0.4118,0.3889,0.4000,,,,,,,,,,0,0,0,0,0
10,0.7245,00:00:01,10,60.00,0.9000,0.4375,0.3889,0.4118,89,53,36,0,89,0,53,0,36,0,0,0,0,0
