Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9308,00:00:16,,,0.7500,0.5302,0.7755,0.6298,,,,,,,,,,0,0,0,0,0
2,0.9178,00:00:16,,,0.8000,0.4795,0.7143,0.5738,,,,,,,,,,0,0,0,0,0
3,0.9144,00:00:16,,,0.7000,0.4494,0.7551,0.5635,,,,,,,,,,0,0,0,0,0
4,0.9312,00:00:16,,,0.7500,0.5273,0.7891,0.6322,,,,,,,,,,0,0,0,0,0
5,0.9119,00:00:16,,,0.8000,0.4739,0.7415,0.5782,,,,,,,,,,0,0,0,0,0
6,0.9169,00:00:16,,,0.7500,0.4635,0.7347,0.5684,,,,,,,,,,0,0,0,0,0
7,0.9321,00:00:16,,,0.7500,0.5327,0.7755,0.6316,,,,,,,,,,0,0,0,0,0
8,0.9243,00:00:17,,,0.8000,0.4957,0.7755,0.6048,,,,,,,,,,0,0,0,0,0
9,0.9113,00:00:08,,,0.7500,0.4934,0.7687,0.6011,,,,,,,,,,0,0,0,0,0
10,0.9077,00:00:08,10,60.00,0.6000,0.4851,0.7755,0.5969,367,220,147,0,367,0,220,0,147,0,0,0,0,0
