Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8452,00:00:13,,,0.9000,0.3438,0.7333,0.4681,,,,,,,,,,0,0,0,0,0
2,0.8695,00:00:13,,,0.9000,0.4155,0.6556,0.5086,,,,,,,,,,0,0,0,0,0
3,0.8615,00:00:13,,,0.7000,0.3587,0.7333,0.4818,,,,,,,,,,0,0,0,0,0
4,0.8999,00:00:13,,,0.9000,0.4400,0.7333,0.5500,,,,,,,,,,0,0,0,0,0
5,0.8702,00:00:14,,,0.9000,0.3842,0.7556,0.5094,,,,,,,,,,0,0,0,0,0
6,0.8777,00:00:13,,,0.9000,0.4961,0.7111,0.5845,,,,,,,,,,0,0,0,0,0
7,0.8840,00:00:13,,,0.9000,0.3895,0.7444,0.5115,,,,,,,,,,0,0,0,0,0
8,0.8540,00:00:14,,,0.8500,0.4267,0.7111,0.5333,,,,,,,,,,0,0,0,0,0
9,0.8608,00:00:07,,,0.8500,0.4503,0.7556,0.5643,,,,,,,,,,0,0,0,0,0
10,0.8713,00:00:07,10,60.00,0.5000,0.3708,0.7333,0.4925,224,134,90,0,224,0,134,0,90,0,0,0,0,0
