Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9148,00:01:16,,,0.8500,0.4291,0.5962,0.4990,,,,,,,,,,0,0,0,0,0
2,0.9104,00:01:17,,,0.9000,0.4143,0.5663,0.4785,,,,,,,,,,0,0,0,0,0
3,0.9099,00:01:17,,,0.9000,0.4134,0.5842,0.4842,,,,,,,,,,0,0,0,0,0
4,0.9113,00:01:17,,,0.8500,0.4040,0.6105,0.4862,,,,,,,,,,0,0,0,0,0
5,0.9056,00:01:17,,,0.8500,0.3942,0.5806,0.4696,,,,,,,,,,0,0,0,0,0
6,0.9101,00:01:16,,,0.9000,0.4366,0.5675,0.4935,,,,,,,,,,0,0,0,0,0
7,0.9107,00:01:17,,,0.8500,0.4022,0.5795,0.4748,,,,,,,,,,0,0,0,0,0
8,0.8983,00:01:20,,,0.9000,0.4090,0.5556,0.4711,,,,,,,,,,0,0,0,0,0
9,0.9058,00:00:34,,,0.9000,0.4059,0.5878,0.4802,,,,,,,,,,0,0,0,0,0
10,0.9074,00:00:33,10,60.00,0.9000,0.4235,0.5723,0.4868,2092,1255,837,0,2092,0,1255,0,837,0,0,0,0,0
