Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9128,00:01:04,,,0.9000,0.3812,0.6396,0.4777,,,,,,,,,,0,0,0,0,0
2,0.9124,00:01:04,,,0.9000,0.3552,0.6733,0.4650,,,,,,,,,,0,0,0,0,0
3,0.9096,00:01:03,,,0.9000,0.3500,0.6672,0.4591,,,,,,,,,,0,0,0,0,0
4,0.9187,00:01:03,,,0.9000,0.3814,0.6488,0.4804,,,,,,,,,,0,0,0,0,0
5,0.9067,00:01:04,,,0.9000,0.3443,0.6718,0.4553,,,,,,,,,,0,0,0,0,0
6,0.9106,00:01:04,,,0.9000,0.3539,0.6595,0.4606,,,,,,,,,,0,0,0,0,0
7,0.9169,00:01:04,,,0.9000,0.3584,0.6656,0.4659,,,,,,,,,,0,0,0,0,0
8,0.9122,00:01:07,,,0.9000,0.3560,0.6503,0.4601,,,,,,,,,,0,0,0,0,0
9,0.9136,00:00:28,,,0.9000,0.3618,0.6626,0.4680,,,,,,,,,,0,0,0,0,0
10,0.9182,00:00:28,10,60.00,0.9000,0.3566,0.6580,0.4625,1630,978,652,0,1630,0,978,0,652,0,0,0,0,0
