Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8438,00:00:16,,,0.9000,0.3700,0.5316,0.4363,,,,,,,,,,0,0,0,0,0
2,0.8388,00:00:16,,,0.9000,0.3864,0.4474,0.4146,,,,,,,,,,0,0,0,0,0
3,0.8305,00:00:16,,,0.9000,0.4620,0.4158,0.4377,,,,,,,,,,0,0,0,0,0
4,0.8282,00:00:16,,,0.9000,0.3371,0.4737,0.3939,,,,,,,,,,0,0,0,0,0
5,0.8033,00:00:16,,,0.8500,0.3991,0.4895,0.4397,,,,,,,,,,0,0,0,0,0
6,0.8099,00:00:17,,,0.8500,0.2975,0.4368,0.3539,,,,,,,,,,0,0,0,0,0
7,0.8238,00:00:16,,,0.9000,0.4034,0.5053,0.4486,,,,,,,,,,0,0,0,0,0
8,0.8406,00:00:17,,,0.9000,0.3633,0.4895,0.4170,,,,,,,,,,0,0,0,0,0
9,0.8207,00:00:07,,,0.9000,0.3364,0.3842,0.3587,,,,,,,,,,0,0,0,0,0
10,0.8212,00:00:06,10,60.00,0.8500,0.3177,0.4632,0.3769,473,283,190,0,473,0,283,0,190,0,0,0,0,0
