Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9523,00:00:02,,,0.4500,0.9524,0.8333,0.8889,,,,,,,,,,0,0,0,0,0
2,0.9510,00:00:02,,,0.1000,0.9524,0.8333,0.8889,,,,,,,,,,0,0,0,0,0
3,0.9588,00:00:02,,,0.2000,0.9524,0.8333,0.8889,,,,,,,,,,0,0,0,0,0
4,0.9466,00:00:03,,,0.1500,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
5,0.9457,00:00:03,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
6,0.9666,00:00:03,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
7,0.9605,00:00:03,,,0.1000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
8,0.9523,00:00:03,,,0.3500,0.9500,0.7917,0.8636,,,,,,,,,,0,0,0,0,0
9,0.9497,00:00:01,,,0.2000,1.0000,0.8333,0.9091,,,,,,,,,,0,0,0,0,0
10,0.9466,00:00:01,10,60.00,0.1000,1.0000,0.8333,0.9091,60,36,24,0,60,0,36,0,24,0,0,0,0,0
