Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8183,00:00:04,,,0.2500,0.3704,0.6250,0.4651,,,,,,,,,,0,0,0,0,0
2,0.8135,00:00:04,,,0.1500,0.3077,0.7500,0.4364,,,,,,,,,,0,0,0,0,0
3,0.8732,00:00:04,,,0.5500,0.3514,0.8125,0.4906,,,,,,,,,,0,0,0,0,0
4,0.8986,00:00:04,,,0.5000,0.4000,0.6250,0.4878,,,,,,,,,,0,0,0,0,0
5,0.7863,00:00:04,,,0.1000,0.3103,0.5625,0.4000,,,,,,,,,,0,0,0,0,0
6,0.9040,00:00:04,,,0.6000,0.4118,0.8750,0.5600,,,,,,,,,,0,0,0,0,0
7,0.6690,00:00:04,,,0.4500,0.2121,0.4375,0.2857,,,,,,,,,,0,0,0,0,0
8,0.8438,00:00:04,,,0.9000,0.3214,0.5625,0.4091,,,,,,,,,,0,0,0,0,0
9,0.8579,00:00:01,,,0.9000,0.4400,0.6875,0.5366,,,,,,,,,,0,0,0,0,0
10,0.8532,00:00:01,10,60.00,0.6000,0.3548,0.6875,0.4681,39,23,16,0,39,0,23,0,16,0,0,0,0,0
