Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8183,00:00:12,,,0.8500,0.3665,0.5548,0.4414,,,,,,,,,,0,0,0,0,0
2,0.8433,00:00:12,,,0.8500,0.4355,0.5548,0.4880,,,,,,,,,,0,0,0,0,0
3,0.8600,00:00:12,,,0.9000,0.4444,0.6027,0.5116,,,,,,,,,,0,0,0,0,0
4,0.8614,00:00:12,,,0.9000,0.5294,0.6164,0.5696,,,,,,,,,,0,0,0,0,0
5,0.8419,00:00:12,,,0.9000,0.5094,0.5548,0.5311,,,,,,,,,,0,0,0,0,0
6,0.8644,00:00:12,,,0.9000,0.4688,0.6164,0.5325,,,,,,,,,,0,0,0,0,0
7,0.8307,00:00:12,,,0.9000,0.4118,0.5753,0.4800,,,,,,,,,,0,0,0,0,0
8,0.8497,00:00:13,,,0.9000,0.3722,0.5685,0.4499,,,,,,,,,,0,0,0,0,0
9,0.8894,00:00:05,,,0.8500,0.4057,0.5890,0.4804,,,,,,,,,,0,0,0,0,0
10,0.8753,00:00:05,10,60.00,0.9000,0.5057,0.6096,0.5528,364,218,146,0,364,0,218,0,146,0,0,0,0,0
