Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8762,00:01:36,,,0.5500,0.4466,0.7620,0.5632,,,,,,,,,,0,0,0,0,0
2,0.8780,00:01:35,,,0.5500,0.4631,0.7642,0.5767,,,,,,,,,,0,0,0,0,0
3,0.8812,00:01:36,,,0.4500,0.4303,0.8093,0.5618,,,,,,,,,,0,0,0,0,0
4,0.8816,00:01:35,,,0.7000,0.4625,0.7513,0.5725,,,,,,,,,,0,0,0,0,0
5,0.8811,00:01:36,,,0.5000,0.4505,0.7706,0.5686,,,,,,,,,,0,0,0,0,0
6,0.8865,00:01:36,,,0.7000,0.4668,0.7699,0.5812,,,,,,,,,,0,0,0,0,0
7,0.8776,00:01:37,,,0.6000,0.4595,0.7527,0.5707,,,,,,,,,,0,0,0,0,0
8,0.8778,00:01:42,,,0.6000,0.4484,0.7978,0.5742,,,,,,,,,,0,0,0,0,0
9,0.8830,00:00:41,,,0.5000,0.4549,0.7806,0.5748,,,,,,,,,,0,0,0,0,0
10,0.8817,00:00:41,10,60.00,0.6000,0.4651,0.7505,0.5743,3487,2092,1395,0,3487,0,2092,0,1395,0,0,0,0,0
