Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9190,00:01:45,,,0.8000,0.4620,0.5679,0.5095,,,,,,,,,,0,0,0,0,0
2,0.9118,00:01:45,,,0.9000,0.4253,0.5370,0.4747,,,,,,,,,,0,0,0,0,0
3,0.9129,00:01:44,,,0.7500,0.4500,0.5432,0.4922,,,,,,,,,,0,0,0,0,0
4,0.9163,00:01:43,,,0.9000,0.4466,0.5600,0.4969,,,,,,,,,,0,0,0,0,0
5,0.9171,00:01:44,,,0.9000,0.4309,0.5723,0.4917,,,,,,,,,,0,0,0,0,0
6,0.9185,00:01:45,,,0.9000,0.4819,0.5406,0.5096,,,,,,,,,,0,0,0,0,0
7,0.9168,00:01:45,,,0.7500,0.4442,0.5829,0.5042,,,,,,,,,,0,0,0,0,0
8,0.9156,00:01:50,,,0.8000,0.4532,0.5802,0.5089,,,,,,,,,,0,0,0,0,0
9,0.9127,00:00:42,,,0.8000,0.4169,0.5926,0.4894,,,,,,,,,,0,0,0,0,0
10,0.9167,00:00:42,10,60.00,0.8000,0.4119,0.6085,0.4913,2834,1700,1134,0,2834,0,1700,0,1134,0,0,0,0,0
