Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9309,00:00:05,,,0.2000,0.7387,0.8542,0.7923,,,,,,,,,,0,0,0,0,0
2,0.9472,00:00:05,,,0.2500,0.7658,0.8854,0.8213,,,,,,,,,,0,0,0,0,0
3,0.9387,00:00:05,,,0.3000,0.7589,0.8854,0.8173,,,,,,,,,,0,0,0,0,0
4,0.9319,00:00:05,,,0.7500,0.7407,0.8333,0.7843,,,,,,,,,,0,0,0,0,0
5,0.9398,00:00:05,,,0.1500,0.7143,0.8854,0.7907,,,,,,,,,,0,0,0,0,0
6,0.9431,00:00:05,,,0.4500,0.7589,0.8854,0.8173,,,,,,,,,,0,0,0,0,0
7,0.9419,00:00:06,,,0.2000,0.7636,0.8750,0.8155,,,,,,,,,,0,0,0,0,0
8,0.9460,00:00:06,,,0.2500,0.7850,0.8750,0.8276,,,,,,,,,,0,0,0,0,0
9,0.9453,00:00:02,,,0.2500,0.7830,0.8646,0.8218,,,,,,,,,,0,0,0,0,0
10,0.9413,00:00:02,10,60.00,0.2500,0.7589,0.8854,0.8173,238,142,96,0,238,0,142,0,96,0,0,0,0,0
