Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8639,00:00:05,,,0.8500,0.4750,0.7037,0.5672,,,,,,,,,,0,0,0,0,0
2,0.8919,00:00:05,,,0.9000,0.4722,0.6296,0.5397,,,,,,,,,,0,0,0,0,0
3,0.9074,00:00:04,,,0.9000,0.5577,0.5370,0.5472,,,,,,,,,,0,0,0,0,0
4,0.8063,00:00:04,,,0.9000,0.3333,0.6667,0.4444,,,,,,,,,,0,0,0,0,0
5,0.8376,00:00:05,,,0.9000,0.2782,0.6852,0.3957,,,,,,,,,,0,0,0,0,0
6,0.8084,00:00:05,,,0.9000,0.5357,0.5556,0.5455,,,,,,,,,,0,0,0,0,0
7,0.8164,00:00:04,,,0.8500,0.4444,0.5926,0.5079,,,,,,,,,,0,0,0,0,0
8,0.8667,00:00:05,,,0.8000,0.5926,0.5926,0.5926,,,,,,,,,,0,0,0,0,0
9,0.8421,00:00:01,,,0.6500,0.4000,0.7037,0.5101,,,,,,,,,,0,0,0,0,0
10,0.8567,00:00:01,10,60.00,0.7500,0.2800,0.6481,0.3911,134,80,54,0,134,0,80,0,54,0,0,0,0,0
