Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8799,00:00:19,,,0.7000,0.2493,0.7059,0.3684,,,,,,,,,,0,0,0,0,0
2,0.8955,00:00:19,,,0.8000,0.2581,0.6723,0.3730,,,,,,,,,,0,0,0,0,0
3,0.8999,00:00:19,,,0.7500,0.2708,0.7395,0.3964,,,,,,,,,,0,0,0,0,0
4,0.8727,00:00:19,,,0.7500,0.2451,0.7311,0.3671,,,,,,,,,,0,0,0,0,0
5,0.8873,00:00:19,,,0.6000,0.2514,0.7311,0.3742,,,,,,,,,,0,0,0,0,0
6,0.8944,00:00:19,,,0.6000,0.2725,0.7899,0.4052,,,,,,,,,,0,0,0,0,0
7,0.9021,00:00:19,,,0.5000,0.2716,0.7647,0.4009,,,,,,,,,,0,0,0,0,0
8,0.8691,00:00:20,,,0.6500,0.2167,0.7647,0.3377,,,,,,,,,,0,0,0,0,0
9,0.8778,00:00:09,,,0.6500,0.2614,0.6723,0.3765,,,,,,,,,,0,0,0,0,0
10,0.8719,00:00:09,10,60.00,0.8500,0.2652,0.6975,0.3843,296,177,119,0,296,0,177,0,119,0,0,0,0,0
