Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8889,00:00:35,,,0.9000,0.3218,0.6203,0.4238,,,,,,,,,,0,0,0,0,0
2,0.8923,00:00:36,,,0.7000,0.3108,0.6522,0.4210,,,,,,,,,,0,0,0,0,0
3,0.8883,00:00:36,,,0.9000,0.3415,0.6029,0.4361,,,,,,,,,,0,0,0,0,0
4,0.8875,00:00:36,,,0.9000,0.3126,0.5826,0.4069,,,,,,,,,,0,0,0,0,0
5,0.8969,00:00:36,,,0.9000,0.3168,0.6290,0.4214,,,,,,,,,,0,0,0,0,0
6,0.8848,00:00:36,,,0.7500,0.3136,0.5826,0.4077,,,,,,,,,,0,0,0,0,0
7,0.8929,00:00:37,,,0.8000,0.3309,0.6522,0.4390,,,,,,,,,,0,0,0,0,0
8,0.9005,00:00:38,,,0.8000,0.3259,0.6783,0.4403,,,,,,,,,,0,0,0,0,0
9,0.9020,00:00:16,,,0.6500,0.3178,0.6899,0.4351,,,,,,,,,,0,0,0,0,0
10,0.8878,00:00:17,10,60.00,0.9000,0.3198,0.5710,0.4100,861,516,345,0,861,0,516,0,345,0,0,0,0,0
