Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8022,00:00:03,,,0.8000,0.4375,0.6176,0.5122,,,,,,,,,,0,0,0,0,0
2,0.6831,00:00:03,,,0.9000,0.3167,0.5588,0.4043,,,,,,,,,,0,0,0,0,0
3,0.7463,00:00:03,,,0.4500,0.3793,0.6471,0.4783,,,,,,,,,,0,0,0,0,0
4,0.7579,00:00:03,,,0.2500,0.4231,0.6471,0.5116,,,,,,,,,,0,0,0,0,0
5,0.8846,00:00:03,,,0.7000,0.5306,0.7647,0.6265,,,,,,,,,,0,0,0,0,0
6,0.7820,00:00:03,,,0.9000,0.5676,0.6176,0.5915,,,,,,,,,,0,0,0,0,0
7,0.7960,00:00:03,,,0.9000,0.4528,0.7059,0.5517,,,,,,,,,,0,0,0,0,0
8,0.8111,00:00:04,,,0.9000,0.4118,0.6176,0.4941,,,,,,,,,,0,0,0,0,0
9,0.8479,00:00:01,,,0.8000,0.4902,0.7353,0.5882,,,,,,,,,,0,0,0,0,0
10,0.8452,00:00:01,10,60.00,0.9000,0.5000,0.7353,0.5952,83,49,34,0,83,0,49,0,34,0,0,0,0,0
