Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9308,00:00:02,,,0.2000,0.8333,0.7692,0.8000,,,,,,,,,,0,0,0,0,0
2,0.9635,00:00:02,,,0.9000,0.9091,0.7692,0.8333,,,,,,,,,,0,0,0,0,0
3,0.7817,00:00:02,,,0.3500,0.7273,0.6154,0.6667,,,,,,,,,,0,0,0,0,0
4,0.9106,00:00:02,,,0.2000,0.7333,0.8462,0.7857,,,,,,,,,,0,0,0,0,0
5,0.6538,00:00:02,,,0.4000,0.5385,0.5385,0.5385,,,,,,,,,,0,0,0,0,0
6,0.8856,00:00:02,,,0.1000,0.6667,0.9231,0.7742,,,,,,,,,,0,0,0,0,0
7,0.9048,00:00:02,,,0.4000,1.0000,0.6154,0.7619,,,,,,,,,,0,0,0,0,0
8,0.9385,00:00:02,,,0.5500,0.7500,0.9231,0.8276,,,,,,,,,,0,0,0,0,0
9,0.9538,00:00:01,,,0.2000,0.9000,0.6923,0.7826,,,,,,,,,,0,0,0,0,0
10,0.9769,00:00:01,10,60.00,0.2500,0.8571,0.9231,0.8889,31,18,13,0,31,0,18,0,13,0,0,0,0,0
