Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8824,00:00:03,,,0.5500,0.6500,0.6190,0.6341,,,,,,,,,,0,0,0,0,0
2,0.8495,00:00:03,,,0.5000,0.3714,0.6190,0.4643,,,,,,,,,,0,0,0,0,0
3,0.8255,00:00:03,,,0.6000,0.5417,0.6190,0.5778,,,,,,,,,,0,0,0,0,0
4,0.7814,00:00:03,,,0.8500,0.5217,0.5714,0.5455,,,,,,,,,,0,0,0,0,0
5,0.7863,00:00:04,,,0.1000,0.3889,0.6667,0.4912,,,,,,,,,,0,0,0,0,0
6,0.8923,00:00:05,,,0.8500,0.4800,0.5714,0.5217,,,,,,,,,,0,0,0,0,0
7,0.8689,00:00:05,,,0.9000,0.4483,0.6190,0.5200,,,,,,,,,,0,0,0,0,0
8,0.8676,00:00:05,,,0.3000,0.5185,0.6667,0.5833,,,,,,,,,,0,0,0,0,0
9,0.7621,00:00:05,,,0.9000,0.4783,0.5238,0.5000,,,,,,,,,,0,0,0,0,0
10,0.8761,00:00:04,10,60.00,0.7500,0.5000,0.6190,0.5532,51,30,21,0,51,0,30,0,21,0,0,0,0,0
